LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
NOR,HRWKD,TOT,HR_WKD,A,2008,1407,
NOR,HRWKD,TOT,HR_WKD,A,2009,1387,
NOR,HRWKD,TOT,HR_WKD,A,2010,1395,
NOR,HRWKD,TOT,HR_WKD,A,2011,1400,
NOR,HRWKD,TOT,HR_WKD,A,2012,1396,
NOR,HRWKD,TOT,HR_WKD,A,2013,1387,
NOR,HRWKD,TOT,HR_WKD,A,2014,1389,
NOR,HRWKD,TOT,HR_WKD,A,2015,1392,
NOR,HRWKD,TOT,HR_WKD,A,2016,1394,
NOR,HRWKD,TOT,HR_WKD,A,2017,1381,
NOR,HRWKD,TOT,HR_WKD,A,2018,1383,
NOR,HRWKD,TOT,HR_WKD,A,2019,1384,
POL,HRWKD,TOT,HR_WKD,A,1997,1858,
POL,HRWKD,TOT,HR_WKD,A,1998,1858,
POL,HRWKD,TOT,HR_WKD,A,1999,1875,
POL,HRWKD,TOT,HR_WKD,A,2000,1858,
POL,HRWKD,TOT,HR_WKD,A,2001,1860,
POL,HRWKD,TOT,HR_WKD,A,2002,1855,
POL,HRWKD,TOT,HR_WKD,A,2003,1861,
POL,HRWKD,TOT,HR_WKD,A,2004,1861,
POL,HRWKD,TOT,HR_WKD,A,2005,1856,
POL,HRWKD,TOT,HR_WKD,A,2006,1857,
POL,HRWKD,TOT,HR_WKD,A,2007,1855,
POL,HRWKD,TOT,HR_WKD,A,2008,1848,
POL,HRWKD,TOT,HR_WKD,A,2009,1834,
POL,HRWKD,TOT,HR_WKD,A,2010,1829,
POL,HRWKD,TOT,HR_WKD,A,2011,1824,
POL,HRWKD,TOT,HR_WKD,A,2012,1820,
POL,HRWKD,TOT,HR_WKD,A,2013,1816,
POL,HRWKD,TOT,HR_WKD,A,2014,1822,
POL,HRWKD,TOT,HR_WKD,A,2015,1829,
POL,HRWKD,TOT,HR_WKD,A,2016,1831,
POL,HRWKD,TOT,HR_WKD,A,2017,1812,
POL,HRWKD,TOT,HR_WKD,A,2018,1787,
POL,HRWKD,TOT,HR_WKD,A,2019,1806,
PRT,HRWKD,TOT,HR_WKD,A,1997,1746,
PRT,HRWKD,TOT,HR_WKD,A,1998,1760,
PRT,HRWKD,TOT,HR_WKD,A,1999,1762,
PRT,HRWKD,TOT,HR_WKD,A,2000,1770,
PRT,HRWKD,TOT,HR_WKD,A,2001,1755,
PRT,HRWKD,TOT,HR_WKD,A,2002,1749,
PRT,HRWKD,TOT,HR_WKD,A,2003,1742,
PRT,HRWKD,TOT,HR_WKD,A,2004,1748,
PRT,HRWKD,TOT,HR_WKD,A,2005,1750,
PRT,HRWKD,TOT,HR_WKD,A,2006,1739,
PRT,HRWKD,TOT,HR_WKD,A,2007,1755,
PRT,HRWKD,TOT,HR_WKD,A,2008,1743,
PRT,HRWKD,TOT,HR_WKD,A,2009,1743,
PRT,HRWKD,TOT,HR_WKD,A,2010,1746,
PRT,HRWKD,TOT,HR_WKD,A,2011,1724,
PRT,HRWKD,TOT,HR_WKD,A,2012,1708,
PRT,HRWKD,TOT,HR_WKD,A,2013,1718,
PRT,HRWKD,TOT,HR_WKD,A,2014,1725,
PRT,HRWKD,TOT,HR_WKD,A,2015,1732,
PRT,HRWKD,TOT,HR_WKD,A,2016,1737,
PRT,HRWKD,TOT,HR_WKD,A,2017,1727,
PRT,HRWKD,TOT,HR_WKD,A,2018,1722,
PRT,HRWKD,TOT,HR_WKD,A,2019,1719,
SVK,HRWKD,TOT,HR_WKD,A,1997,1830,
SVK,HRWKD,TOT,HR_WKD,A,1998,1822,
SVK,HRWKD,TOT,HR_WKD,A,1999,1816,
SVK,HRWKD,TOT,HR_WKD,A,2000,1816,
SVK,HRWKD,TOT,HR_WKD,A,2001,1801,
SVK,HRWKD,TOT,HR_WKD,A,2002,1754,
SVK,HRWKD,TOT,HR_WKD,A,2003,1698,
SVK,HRWKD,TOT,HR_WKD,A,2004,1742,
SVK,HRWKD,TOT,HR_WKD,A,2005,1769,
SVK,HRWKD,TOT,HR_WKD,A,2006,1774,
SVK,HRWKD,TOT,HR_WKD,A,2007,1791,
SVK,HRWKD,TOT,HR_WKD,A,2008,1793,
SVK,HRWKD,TOT,HR_WKD,A,2009,1780,
SVK,HRWKD,TOT,HR_WKD,A,2010,1805,
SVK,HRWKD,TOT,HR_WKD,A,2011,1793,
SVK,HRWKD,TOT,HR_WKD,A,2012,1789,
SVK,HRWKD,TOT,HR_WKD,A,2013,1772,
SVK,HRWKD,TOT,HR_WKD,A,2014,1760,
SVK,HRWKD,TOT,HR_WKD,A,2015,1754,
SVK,HRWKD,TOT,HR_WKD,A,2016,1740,
SVK,HRWKD,TOT,HR_WKD,A,2017,1714,
SVK,HRWKD,TOT,HR_WKD,A,2018,1704,
SVK,HRWKD,TOT,HR_WKD,A,2019,1695,
ESP,HRWKD,TOT,HR_WKD,A,1997,1749.7,
ESP,HRWKD,TOT,HR_WKD,A,1998,1753.8,
ESP,HRWKD,TOT,HR_WKD,A,1999,1753.8,
ESP,HRWKD,TOT,HR_WKD,A,2000,1752.8,
ESP,HRWKD,TOT,HR_WKD,A,2001,1762.1,
ESP,HRWKD,TOT,HR_WKD,A,2002,1763.6,
ESP,HRWKD,TOT,HR_WKD,A,2003,1754.6,
ESP,HRWKD,TOT,HR_WKD,A,2004,1739.9,
ESP,HRWKD,TOT,HR_WKD,A,2005,1723.7,
ESP,HRWKD,TOT,HR_WKD,A,2006,1713.7,
ESP,HRWKD,TOT,HR_WKD,A,2007,1701.3,
ESP,HRWKD,TOT,HR_WKD,A,2008,1710.1,
ESP,HRWKD,TOT,HR_WKD,A,2009,1715.8,
ESP,HRWKD,TOT,HR_WKD,A,2010,1705.8,
ESP,HRWKD,TOT,HR_WKD,A,2011,1710.7,
ESP,HRWKD,TOT,HR_WKD,A,2012,1696.7,
ESP,HRWKD,TOT,HR_WKD,A,2013,1689.8,
ESP,HRWKD,TOT,HR_WKD,A,2014,1690.6,
ESP,HRWKD,TOT,HR_WKD,A,2015,1694.2,
ESP,HRWKD,TOT,HR_WKD,A,2016,1701.5,
ESP,HRWKD,TOT,HR_WKD,A,2017,1689.5,
ESP,HRWKD,TOT,HR_WKD,A,2018,1695.5,
ESP,HRWKD,TOT,HR_WKD,A,2019,1686,
SWE,HRWKD,TOT,HR_WKD,A,1997,1498,
SWE,HRWKD,TOT,HR_WKD,A,1998,1497,
SWE,HRWKD,TOT,HR_WKD,A,1999,1506,
SWE,HRWKD,TOT,HR_WKD,A,2000,1486,
SWE,HRWKD,TOT,HR_WKD,A,2001,1465,
SWE,HRWKD,TOT,HR_WKD,A,2002,1445,
SWE,HRWKD,TOT,HR_WKD,A,2003,1432,
SWE,HRWKD,TOT,HR_WKD,A,2004,1453,
SWE,HRWKD,TOT,HR_WKD,A,2005,1452,
SWE,HRWKD,TOT,HR_WKD,A,2006,1451,
SWE,HRWKD,TOT,HR_WKD,A,2007,1462,
SWE,HRWKD,TOT,HR_WKD,A,2008,1472,
SWE,HRWKD,TOT,HR_WKD,A,2009,1459,
SWE,HRWKD,TOT,HR_WKD,A,2010,1484,
SWE,HRWKD,TOT,HR_WKD,A,2011,1484,
SWE,HRWKD,TOT,HR_WKD,A,2012,1472,
SWE,HRWKD,TOT,HR_WKD,A,2013,1463,
SWE,HRWKD,TOT,HR_WKD,A,2014,1465,
SWE,HRWKD,TOT,HR_WKD,A,2015,1466,
SWE,HRWKD,TOT,HR_WKD,A,2016,1478,
SWE,HRWKD,TOT,HR_WKD,A,2017,1467,
SWE,HRWKD,TOT,HR_WKD,A,2018,1466,
SWE,HRWKD,TOT,HR_WKD,A,2019,1452,
CHE,HRWKD,TOT,HR_WKD,A,1997,1687.5,
CHE,HRWKD,TOT,HR_WKD,A,1998,1695.5,
CHE,HRWKD,TOT,HR_WKD,A,1999,1717.4,
CHE,HRWKD,TOT,HR_WKD,A,2000,1712.7,
CHE,HRWKD,TOT,HR_WKD,A,2001,1672.8,
CHE,HRWKD,TOT,HR_WKD,A,2002,1651.3,
CHE,HRWKD,TOT,HR_WKD,A,2003,1664.5,
CHE,HRWKD,TOT,HR_WKD,A,2004,1695,
CHE,HRWKD,TOT,HR_WKD,A,2005,1690,
CHE,HRWKD,TOT,HR_WKD,A,2006,1679.2,
CHE,HRWKD,TOT,HR_WKD,A,2007,1668.9,
CHE,HRWKD,TOT,HR_WKD,A,2008,1659.5,
CHE,HRWKD,TOT,HR_WKD,A,2009,1650.8,
CHE,HRWKD,TOT,HR_WKD,A,2010,1624.3,
CHE,HRWKD,TOT,HR_WKD,A,2011,1619.3,
CHE,HRWKD,TOT,HR_WKD,A,2012,1603.2,
CHE,HRWKD,TOT,HR_WKD,A,2013,1582.9,
CHE,HRWKD,TOT,HR_WKD,A,2014,1575.3,
CHE,HRWKD,TOT,HR_WKD,A,2015,1589.5,
CHE,HRWKD,TOT,HR_WKD,A,2016,1590.2,
CHE,HRWKD,TOT,HR_WKD,A,2017,1569.5,
CHE,HRWKD,TOT,HR_WKD,A,2018,1561.2,
CHE,HRWKD,TOT,HR_WKD,A,2019,1556.9,
TUR,HRWKD,TOT,HR_WKD,A,1997,1878,
TUR,HRWKD,TOT,HR_WKD,A,1998,1884,
TUR,HRWKD,TOT,HR_WKD,A,1999,1925,
TUR,HRWKD,TOT,HR_WKD,A,2000,1937,
TUR,HRWKD,TOT,HR_WKD,A,2001,1942,
TUR,HRWKD,TOT,HR_WKD,A,2002,1943,
TUR,HRWKD,TOT,HR_WKD,A,2003,1943,
TUR,HRWKD,TOT,HR_WKD,A,2004,1918,
TUR,HRWKD,TOT,HR_WKD,A,2005,1936,
TUR,HRWKD,TOT,HR_WKD,A,2006,1944,
TUR,HRWKD,TOT,HR_WKD,A,2007,1911,
TUR,HRWKD,TOT,HR_WKD,A,2008,1900,
TUR,HRWKD,TOT,HR_WKD,A,2009,1881,
TUR,HRWKD,TOT,HR_WKD,A,2010,1877,
TUR,HRWKD,TOT,HR_WKD,A,2011,1864,
TUR,HRWKD,TOT,HR_WKD,A,2012,1855,
TUR,HRWKD,TOT,HR_WKD,A,2013,1832,
GBR,HRWKD,TOT,HR_WKD,A,1997,1571,
GBR,HRWKD,TOT,HR_WKD,A,1998,1585,
GBR,HRWKD,TOT,HR_WKD,A,1999,1578,
GBR,HRWKD,TOT,HR_WKD,A,2000,1566,
GBR,HRWKD,TOT,HR_WKD,A,2001,1565,
GBR,HRWKD,TOT,HR_WKD,A,2002,1549,
GBR,HRWKD,TOT,HR_WKD,A,2003,1538,
GBR,HRWKD,TOT,HR_WKD,A,2004,1525,
GBR,HRWKD,TOT,HR_WKD,A,2005,1541,
GBR,HRWKD,TOT,HR_WKD,A,2006,1536,
GBR,HRWKD,TOT,HR_WKD,A,2007,1538,
GBR,HRWKD,TOT,HR_WKD,A,2008,1518,
GBR,HRWKD,TOT,HR_WKD,A,2009,1513,
GBR,HRWKD,TOT,HR_WKD,A,2010,1502,
GBR,HRWKD,TOT,HR_WKD,A,2011,1514,
GBR,HRWKD,TOT,HR_WKD,A,2012,1528,
GBR,HRWKD,TOT,HR_WKD,A,2013,1537,
GBR,HRWKD,TOT,HR_WKD,A,2014,1543,
GBR,HRWKD,TOT,HR_WKD,A,2015,1527,
GBR,HRWKD,TOT,HR_WKD,A,2016,1541,
GBR,HRWKD,TOT,HR_WKD,A,2017,1540,
GBR,HRWKD,TOT,HR_WKD,A,2018,1535,
GBR,HRWKD,TOT,HR_WKD,A,2019,1538,
USA,HRWKD,TOT,HR_WKD,A,1997,1843,
USA,HRWKD,TOT,HR_WKD,A,1998,1842,
USA,HRWKD,TOT,HR_WKD,A,1999,1839,
USA,HRWKD,TOT,HR_WKD,A,2000,1832,
USA,HRWKD,TOT,HR_WKD,A,2001,1811,
USA,HRWKD,TOT,HR_WKD,A,2002,1806,
USA,HRWKD,TOT,HR_WKD,A,2003,1796,
USA,HRWKD,TOT,HR_WKD,A,2004,1798,
USA,HRWKD,TOT,HR_WKD,A,2005,1794,
USA,HRWKD,TOT,HR_WKD,A,2006,1796,
USA,HRWKD,TOT,HR_WKD,A,2007,1795,
USA,HRWKD,TOT,HR_WKD,A,2008,1786,
USA,HRWKD,TOT,HR_WKD,A,2009,1760,
USA,HRWKD,TOT,HR_WKD,A,2010,1772,
USA,HRWKD,TOT,HR_WKD,A,2011,1778,
USA,HRWKD,TOT,HR_WKD,A,2012,1782,
USA,HRWKD,TOT,HR_WKD,A,2013,1780,
USA,HRWKD,TOT,HR_WKD,A,2014,1782,
USA,HRWKD,TOT,HR_WKD,A,2015,1783,
USA,HRWKD,TOT,HR_WKD,A,2016,1778,
USA,HRWKD,TOT,HR_WKD,A,2017,1778,
USA,HRWKD,TOT,HR_WKD,A,2018,1783,
USA,HRWKD,TOT,HR_WKD,A,2019,1779,
CHL,HRWKD,TOT,HR_WKD,A,1997,2256,
CHL,HRWKD,TOT,HR_WKD,A,1998,2299,
CHL,HRWKD,TOT,HR_WKD,A,1999,2277,
CHL,HRWKD,TOT,HR_WKD,A,2000,2263,
CHL,HRWKD,TOT,HR_WKD,A,2001,2242,
CHL,HRWKD,TOT,HR_WKD,A,2002,2250,
CHL,HRWKD,TOT,HR_WKD,A,2003,2235,
CHL,HRWKD,TOT,HR_WKD,A,2004,2232,
CHL,HRWKD,TOT,HR_WKD,A,2005,2157,
CHL,HRWKD,TOT,HR_WKD,A,2006,2165,
CHL,HRWKD,TOT,HR_WKD,A,2007,2128,
CHL,HRWKD,TOT,HR_WKD,A,2008,2095,
CHL,HRWKD,TOT,HR_WKD,A,2009,2074,
CHL,HRWKD,TOT,HR_WKD,A,2010,2070,
CHL,HRWKD,TOT,HR_WKD,A,2011,2047,
CHL,HRWKD,TOT,HR_WKD,A,2012,2024,
CHL,HRWKD,TOT,HR_WKD,A,2013,2015,
CHL,HRWKD,TOT,HR_WKD,A,2014,1990,
CHL,HRWKD,TOT,HR_WKD,A,2015,1988,
CHL,HRWKD,TOT,HR_WKD,A,2016,1974,
CHL,HRWKD,TOT,HR_WKD,A,2017,1954,
CHL,HRWKD,TOT,HR_WKD,A,2018,1940.6,
CHL,HRWKD,TOT,HR_WKD,A,2019,1914.4,
EST,HRWKD,TOT,HR_WKD,A,2000,1884,
EST,HRWKD,TOT,HR_WKD,A,2001,1877,
EST,HRWKD,TOT,HR_WKD,A,2002,1879,
EST,HRWKD,TOT,HR_WKD,A,2003,1884,
EST,HRWKD,TOT,HR_WKD,A,2004,1892,
EST,HRWKD,TOT,HR_WKD,A,2005,1913,
EST,HRWKD,TOT,HR_WKD,A,2006,1906,
EST,HRWKD,TOT,HR_WKD,A,2007,1903,
EST,HRWKD,TOT,HR_WKD,A,2008,1874,
EST,HRWKD,TOT,HR_WKD,A,2009,1745,
EST,HRWKD,TOT,HR_WKD,A,2010,1785,
EST,HRWKD,TOT,HR_WKD,A,2011,1827,
EST,HRWKD,TOT,HR_WKD,A,2012,1796,
EST,HRWKD,TOT,HR_WKD,A,2013,1777,
EST,HRWKD,TOT,HR_WKD,A,2014,1771,
EST,HRWKD,TOT,HR_WKD,A,2015,1763,
EST,HRWKD,TOT,HR_WKD,A,2016,1767,
EST,HRWKD,TOT,HR_WKD,A,2017,1768,
EST,HRWKD,TOT,HR_WKD,A,2018,1724,
EST,HRWKD,TOT,HR_WKD,A,2019,1711,
ISR,HRWKD,TOT,HR_WKD,A,1997,2036.3,
ISR,HRWKD,TOT,HR_WKD,A,1998,2011.9,
ISR,HRWKD,TOT,HR_WKD,A,1999,2021.09,
ISR,HRWKD,TOT,HR_WKD,A,2000,2032.9,
ISR,HRWKD,TOT,HR_WKD,A,2001,1996.1,
ISR,HRWKD,TOT,HR_WKD,A,2002,2014.3,
ISR,HRWKD,TOT,HR_WKD,A,2003,1997.5,
ISR,HRWKD,TOT,HR_WKD,A,2004,1975,
ISR,HRWKD,TOT,HR_WKD,A,2005,1966.4,
ISR,HRWKD,TOT,HR_WKD,A,2006,1955,
ISR,HRWKD,TOT,HR_WKD,A,2007,1966.5,
ISR,HRWKD,TOT,HR_WKD,A,2008,1963.3,
ISR,HRWKD,TOT,HR_WKD,A,2009,1962.5,
ISR,HRWKD,TOT,HR_WKD,A,2010,1956.5,
ISR,HRWKD,TOT,HR_WKD,A,2011,1947.2,
ISR,HRWKD,TOT,HR_WKD,A,2012,1918.8,
ISR,HRWKD,TOT,HR_WKD,A,2013,1908.2,
ISR,HRWKD,TOT,HR_WKD,A,2014,1894.5,
ISR,HRWKD,TOT,HR_WKD,A,2015,1895.4,
ISR,HRWKD,TOT,HR_WKD,A,2016,1922.1,
ISR,HRWKD,TOT,HR_WKD,A,2017,1918,
ISR,HRWKD,TOT,HR_WKD,A,2018,1910.1,
ISR,HRWKD,TOT,HR_WKD,A,2019,1898.1,
SVN,HRWKD,TOT,HR_WKD,A,1997,1715,
SVN,HRWKD,TOT,HR_WKD,A,1998,1728,
SVN,HRWKD,TOT,HR_WKD,A,1999,1730,
SVN,HRWKD,TOT,HR_WKD,A,2000,1710.1,
SVN,HRWKD,TOT,HR_WKD,A,2001,1695.9,
SVN,HRWKD,TOT,HR_WKD,A,2002,1720.5,
SVN,HRWKD,TOT,HR_WKD,A,2003,1723.8,
SVN,HRWKD,TOT,HR_WKD,A,2004,1736.5,
SVN,HRWKD,TOT,HR_WKD,A,2005,1696.6,
SVN,HRWKD,TOT,HR_WKD,A,2006,1667.4,
SVN,HRWKD,TOT,HR_WKD,A,2007,1654.9,
SVN,HRWKD,TOT,HR_WKD,A,2008,1673.5,
SVN,HRWKD,TOT,HR_WKD,A,2009,1679,
SVN,HRWKD,TOT,HR_WKD,A,2010,1680.3,
SVN,HRWKD,TOT,HR_WKD,A,2011,1663.4,
SVN,HRWKD,TOT,HR_WKD,A,2012,1644.3,
SVN,HRWKD,TOT,HR_WKD,A,2013,1662.2,
SVN,HRWKD,TOT,HR_WKD,A,2014,1681.8,
SVN,HRWKD,TOT,HR_WKD,A,2015,1687.3,
SVN,HRWKD,TOT,HR_WKD,A,2016,1652.4,
SVN,HRWKD,TOT,HR_WKD,A,2017,1621.5,
SVN,HRWKD,TOT,HR_WKD,A,2018,1598.7,
SVN,HRWKD,TOT,HR_WKD,A,2019,1592.9,
OECD,HRWKD,TOT,HR_WKD,A,1997,1826,
OECD,HRWKD,TOT,HR_WKD,A,1998,1818,
OECD,HRWKD,TOT,HR_WKD,A,1999,1818,
OECD,HRWKD,TOT,HR_WKD,A,2000,1807,
OECD,HRWKD,TOT,HR_WKD,A,2001,1793,
OECD,HRWKD,TOT,HR_WKD,A,2002,1789,
OECD,HRWKD,TOT,HR_WKD,A,2003,1781,
OECD,HRWKD,TOT,HR_WKD,A,2004,1780,
OECD,HRWKD,TOT,HR_WKD,A,2005,1776,
OECD,HRWKD,TOT,HR_WKD,A,2006,1775,
OECD,HRWKD,TOT,HR_WKD,A,2007,1772,
OECD,HRWKD,TOT,HR_WKD,A,2008,1769,
OECD,HRWKD,TOT,HR_WKD,A,2009,1734,
OECD,HRWKD,TOT,HR_WKD,A,2010,1755,
OECD,HRWKD,TOT,HR_WKD,A,2011,1754,
OECD,HRWKD,TOT,HR_WKD,A,2012,1752,
OECD,HRWKD,TOT,HR_WKD,A,2013,1748,
OECD,HRWKD,TOT,HR_WKD,A,2014,1746,
OECD,HRWKD,TOT,HR_WKD,A,2015,1745,
OECD,HRWKD,TOT,HR_WKD,A,2016,1745,
OECD,HRWKD,TOT,HR_WKD,A,2017,1739,
OECD,HRWKD,TOT,HR_WKD,A,2018,1735,
OECD,HRWKD,TOT,HR_WKD,A,2019,1726,
LVA,HRWKD,TOT,HR_WKD,A,2000,1760,
LVA,HRWKD,TOT,HR_WKD,A,2001,1770,
LVA,HRWKD,TOT,HR_WKD,A,2002,1726,
LVA,HRWKD,TOT,HR_WKD,A,2003,1717,
LVA,HRWKD,TOT,HR_WKD,A,2004,1673,
LVA,HRWKD,TOT,HR_WKD,A,2005,1697,
LVA,HRWKD,TOT,HR_WKD,A,2006,1698,
LVA,HRWKD,TOT,HR_WKD,A,2007,1673,
LVA,HRWKD,TOT,HR_WKD,A,2008,1783,
LVA,HRWKD,TOT,HR_WKD,A,2009,1739,
LVA,HRWKD,TOT,HR_WKD,A,2010,1723,
LVA,HRWKD,TOT,HR_WKD,A,2011,1738,
LVA,HRWKD,TOT,HR_WKD,A,2012,1723,
LVA,HRWKD,TOT,HR_WKD,A,2013,1717,
LVA,HRWKD,TOT,HR_WKD,A,2014,1726,
LVA,HRWKD,TOT,HR_WKD,A,2015,1694,
LVA,HRWKD,TOT,HR_WKD,A,2016,1694,
LVA,HRWKD,TOT,HR_WKD,A,2017,1680,
LVA,HRWKD,TOT,HR_WKD,A,2018,1692,
LVA,HRWKD,TOT,HR_WKD,A,2019,1661,
LTU,HRWKD,TOT,HR_WKD,A,2000,1601,
LTU,HRWKD,TOT,HR_WKD,A,2001,1588,
LTU,HRWKD,TOT,HR_WKD,A,2002,1563,
LTU,HRWKD,TOT,HR_WKD,A,2003,1549,
LTU,HRWKD,TOT,HR_WKD,A,2004,1629,
LTU,HRWKD,TOT,HR_WKD,A,2005,1629,
LTU,HRWKD,TOT,HR_WKD,A,2006,1625,
LTU,HRWKD,TOT,HR_WKD,A,2007,1651,
LTU,HRWKD,TOT,HR_WKD,A,2008,1677,
LTU,HRWKD,TOT,HR_WKD,A,2009,1615,
LTU,HRWKD,TOT,HR_WKD,A,2010,1666,
LTU,HRWKD,TOT,HR_WKD,A,2011,1644,
LTU,HRWKD,TOT,HR_WKD,A,2012,1642,
LTU,HRWKD,TOT,HR_WKD,A,2013,1628,
LTU,HRWKD,TOT,HR_WKD,A,2014,1620,
LTU,HRWKD,TOT,HR_WKD,A,2015,1643,
LTU,HRWKD,TOT,HR_WKD,A,2016,1664,
LTU,HRWKD,TOT,HR_WKD,A,2017,1627,
LTU,HRWKD,TOT,HR_WKD,A,2018,1634,
LTU,HRWKD,TOT,HR_WKD,A,2019,1635,
